,Epsilon,Operations,Rewards,Buy and hold,Drawdowns,Mean Rewards,Mean Buy and Holds,Mean Drawdowns
0,0.9995189999999862,19.0,14.835190000000017,-19.15234432027769,0.310779554235148,14.835190000000017,-19.15234432027769,0.310779554235148
1,0.9949739999998555,17.0,-35.874303999999974,42.89983316523623,0.3760926532953932,-10.519556999999978,11.87374442247927,0.3434361037652706
2,0.9906319999997306,106.0,-50.609817000000014,94.95902271471553,0.50609821,-23.882976999999993,39.56883718655802,0.3976568058435137
3,0.9860279999995982,94.0,8.536786999999995,-25.725539191863973,0.19152743094887692,-15.778035999999995,23.245243091952524,0.3461244621198545
4,0.9814089999994654,79.0,-18.781241999999978,1.9726999214583003,0.5121229160565607,-16.37867719999999,18.99073445785368,0.3793241529071957
5,0.9768299999993337,52.0,-28.566637999999962,20.22339217263736,0.3461769148556155,-18.410003999999986,19.196177410317627,0.37379961323193234
6,0.9727059999992151,29.0,-28.04387299999999,27.576784600250704,0.3429057372070813,-19.78627099999999,20.393407008879496,0.3693862023712393
7,0.9683329999990894,32.0,-50.437872999999975,61.06412156831536,0.50437873,-23.617721249999985,25.477246328808977,0.38626026832483445
8,0.963901999998962,41.0,5.682379999999991,-18.07077464705145,0.40917975095576065,-20.362154444444432,20.638577331491152,0.3888068775060485
9,0.9591989999988267,29.0,-39.47651400000001,48.62603292656266,0.4761668649579982,-22.27359039999999,23.437322890998303,0.39754287625124346
10,0.954826999998701,27.0,-50.67776299999997,69.24530188679245,0.50677766,-24.855787909090896,27.60168461788868,0.407473311137494
11,0.950338999998572,24.0,-49.44391799999999,82.42390239972494,0.5026897704970571,-26.904798749999987,32.170202766375034,0.4154080160841243
12,0.9459099999984446,25.0,-43.03301700000005,57.04378734803214,0.4793213492398579,-28.145430923076916,34.0835554265025,0.42032442632687306
13,0.9413809999983144,27.0,41.46996400000004,-37.48325023678856,0.3246479548483028,-23.1729027142857,28.971640736267428,0.4134903926498324
14,0.9371569999981929,31.0,-11.950142999999976,10.338749628365846,0.5001372453276851,-22.424718733333318,27.729447995740657,0.4192668494950225
15,0.9325199999980596,18.0,-43.13331999999996,61.56642258293229,0.48091442125405903,-23.719006312499985,29.844258907440135,0.4231198227299623
16,0.9278139999979242,21.0,2.579119000000004,-8.769339047950155,0.3161127640399085,-22.17205776470587,27.572870792417177,0.41682528986584144
